id,Target
106206,2.0
106207,2.0
106208,2.0
106209,2.0
106210,1.0
106211,2.0
106212,1.0
106213,0.0
106214,0.0
106215,0.0
106216,2.0
106217,2.0
106218,0.0
106219,2.0
106220,2.0
106221,1.0
106222,2.0
106223,2.0
106224,0.0
106225,1.0
106226,1.0
106227,2.0
106228,1.0
106229,0.0
106230,1.0
106231,0.0
106232,0.0
106233,1.0
106234,0.0
106235,2.0
106236,2.0
106237,2.0
106238,2.0
106239,1.0
106240,0.0
106241,0.0
106242,2.0
106243,1.0
106244,2.0
106245,1.0
106246,2.0
106247,2.0
106248,2.0
106249,0.0
106250,0.0
106251,2.0
106252,1.0
106253,0.0
106254,1.0
106255,0.0
106256,2.0
106257,2.0
106258,0.0
106259,2.0
106260,2.0
106261,1.0
106262,1.0
106263,2.0
106264,2.0
106265,2.0
106266,2.0
106267,2.0
106268,1.0
106269,1.0
106270,2.0
106271,0.0
106272,2.0
106273,1.0
106274,0.0
106275,0.0
106276,2.0
106277,0.0
106278,1.0
106279,2.0
106280,2.0
106281,2.0
106282,0.0
106283,2.0
106284,1.0
106285,2.0
106286,2.0
106287,2.0
106288,2.0
106289,0.0
106290,2.0
106291,2.0
106292,2.0
106293,1.0
106294,1.0
106295,1.0
106296,2.0
106297,1.0
106298,0.0
106299,2.0
106300,1.0
106301,1.0
106302,2.0
106303,2.0
106304,2.0
106305,2.0
106306,2.0
106307,2.0
106308,2.0
106309,2.0
106310,2.0
106311,0.0
106312,2.0
106313,2.0
106314,0.0
106315,2.0
106316,0.0
106317,2.0
106318,0.0
106319,1.0
106320,0.0
106321,1.0
106322,1.0
106323,2.0
106324,2.0
106325,1.0
106326,0.0
106327,2.0
106328,2.0
106329,2.0
106330,0.0
106331,2.0
106332,0.0
106333,1.0
106334,0.0
106335,1.0
106336,2.0
106337,1.0
106338,2.0
106339,0.0
106340,2.0
106341,1.0
106342,0.0
106343,1.0
106344,2.0
106345,2.0
106346,2.0
106347,2.0
106348,0.0
106349,2.0
106350,0.0
106351,2.0
106352,0.0
106353,2.0
106354,2.0
106355,2.0
106356,0.0
106357,2.0
106358,1.0
106359,2.0
106360,2.0
106361,2.0
106362,0.0
106363,2.0
106364,0.0
106365,2.0
106366,0.0
106367,2.0
106368,0.0
106369,0.0
106370,0.0
106371,2.0
106372,2.0
106373,2.0
106374,2.0
106375,2.0
106376,2.0
106377,2.0
106378,0.0
106379,1.0
106380,0.0
106381,2.0
106382,1.0
106383,2.0
106384,2.0
106385,2.0
106386,0.0
106387,2.0
106388,1.0
106389,0.0
106390,2.0
106391,2.0
106392,0.0
106393,2.0
106394,2.0
106395,0.0
106396,1.0
106397,1.0
106398,0.0
106399,2.0
106400,2.0
106401,0.0
106402,2.0
106403,2.0
106404,1.0
106405,1.0
106406,1.0
106407,0.0
106408,2.0
106409,0.0
106410,2.0
106411,2.0
106412,1.0
106413,1.0
106414,2.0
106415,0.0
106416,0.0
106417,2.0
106418,1.0
106419,2.0
106420,2.0
106421,2.0
106422,2.0
106423,1.0
106424,0.0
106425,2.0
106426,0.0
106427,2.0
106428,1.0
106429,0.0
106430,2.0
106431,2.0
106432,2.0
106433,2.0
106434,1.0
106435,2.0
106436,0.0
106437,2.0
106438,0.0
106439,2.0
106440,1.0
106441,0.0
106442,2.0
106443,2.0
106444,0.0
106445,2.0
106446,2.0
106447,2.0
106448,1.0
106449,2.0
106450,2.0
106451,0.0
106452,0.0
106453,1.0
106454,2.0
106455,1.0
106456,0.0
106457,1.0
106458,0.0
106459,2.0
106460,2.0
106461,0.0
106462,2.0
106463,0.0
106464,0.0
106465,2.0
106466,0.0
106467,1.0
106468,1.0
106469,2.0
106470,2.0
106471,2.0
106472,2.0
106473,2.0
106474,0.0
106475,0.0
106476,2.0
106477,0.0
106478,0.0
106479,0.0
106480,0.0
106481,2.0
106482,2.0
106483,0.0
106484,2.0
106485,2.0
106486,2.0
106487,2.0
106488,2.0
106489,2.0
106490,0.0
106491,2.0
106492,2.0
106493,0.0
106494,2.0
106495,1.0
106496,1.0
106497,2.0
106498,2.0
106499,2.0
106500,0.0
106501,1.0
106502,0.0
106503,2.0
106504,0.0
106505,2.0
106506,2.0
106507,1.0
106508,2.0
106509,2.0
106510,0.0
106511,2.0
106512,2.0
106513,2.0
106514,1.0
106515,2.0
106516,2.0
106517,2.0
106518,2.0
106519,0.0
106520,0.0
106521,2.0
106522,0.0
106523,1.0
106524,2.0
106525,2.0
106526,0.0
106527,2.0
106528,2.0
106529,0.0
106530,2.0
106531,0.0
106532,1.0
106533,2.0
106534,2.0
106535,2.0
106536,2.0
106537,0.0
106538,1.0
106539,2.0
106540,2.0
106541,2.0
106542,2.0
106543,2.0
106544,1.0
106545,2.0
106546,1.0
106547,0.0
106548,2.0
106549,0.0
106550,2.0
106551,2.0
106552,0.0
106553,2.0
106554,0.0
106555,2.0
106556,2.0
106557,1.0
106558,1.0
106559,2.0
106560,2.0
106561,2.0
106562,2.0
106563,2.0
106564,2.0
106565,2.0
106566,2.0
106567,0.0
106568,2.0
106569,1.0
106570,2.0
106571,2.0
106572,2.0
106573,0.0
106574,2.0
106575,2.0
106576,1.0
106577,2.0
106578,0.0
106579,0.0
106580,1.0
106581,0.0
106582,2.0
106583,1.0
106584,0.0
106585,1.0
106586,0.0
106587,1.0
106588,0.0
106589,2.0
106590,0.0
106591,1.0
106592,1.0
106593,0.0
106594,0.0
106595,2.0
106596,2.0
106597,0.0
106598,0.0
106599,2.0
106600,2.0
106601,2.0
106602,1.0
106603,0.0
106604,0.0
106605,0.0
106606,0.0
106607,2.0
106608,2.0
106609,0.0
106610,1.0
106611,0.0
106612,0.0
106613,2.0
106614,2.0
106615,2.0
106616,1.0
106617,2.0
106618,2.0
106619,0.0
106620,2.0
106621,1.0
106622,2.0
106623,2.0
106624,2.0
106625,0.0
106626,2.0
106627,1.0
106628,0.0
106629,2.0
106630,0.0
106631,0.0
106632,2.0
106633,0.0
106634,2.0
106635,2.0
106636,1.0
106637,1.0
106638,2.0
106639,0.0
106640,1.0
106641,0.0
106642,2.0
106643,2.0
106644,2.0
106645,2.0
106646,2.0
106647,2.0
106648,1.0
106649,1.0
106650,2.0
106651,1.0
106652,1.0
106653,1.0
106654,1.0
106655,0.0
106656,0.0
106657,1.0
106658,2.0
106659,0.0
106660,0.0
106661,1.0
106662,0.0
106663,2.0
106664,1.0
106665,1.0
106666,2.0
106667,2.0
106668,2.0
106669,2.0
106670,2.0
106671,2.0
106672,2.0
106673,2.0
106674,2.0
106675,1.0
106676,2.0
106677,2.0
106678,0.0
106679,1.0
106680,2.0
106681,1.0
106682,2.0
106683,2.0
106684,2.0
106685,2.0
106686,2.0
106687,2.0
106688,0.0
106689,0.0
106690,2.0
106691,2.0
106692,2.0
106693,1.0
106694,2.0
106695,0.0
106696,0.0
106697,2.0
106698,0.0
106699,0.0
106700,2.0
106701,1.0
106702,0.0
106703,2.0
106704,1.0
106705,1.0
106706,0.0
106707,2.0
106708,2.0
106709,0.0
106710,2.0
106711,2.0
106712,2.0
106713,2.0
106714,0.0
106715,0.0
106716,2.0
106717,0.0
106718,0.0
106719,1.0
106720,0.0
106721,2.0
106722,1.0
106723,2.0
106724,1.0
106725,1.0
106726,2.0
106727,2.0
106728,0.0
106729,1.0
106730,0.0
106731,0.0
106732,2.0
106733,2.0
106734,0.0
106735,2.0
106736,2.0
106737,2.0
106738,0.0
106739,0.0
106740,2.0
106741,2.0
106742,2.0
106743,2.0
106744,0.0
106745,2.0
106746,0.0
106747,0.0
106748,2.0
106749,2.0
106750,2.0
106751,2.0
106752,2.0
106753,0.0
106754,0.0
106755,0.0
106756,1.0
106757,2.0
106758,2.0
106759,0.0
106760,0.0
106761,2.0
106762,2.0
106763,0.0
106764,2.0
106765,2.0
106766,1.0
106767,0.0
106768,0.0
106769,0.0
106770,0.0
106771,2.0
106772,1.0
106773,2.0
106774,2.0
106775,2.0
106776,2.0
106777,1.0
106778,0.0
106779,0.0
106780,0.0
106781,2.0
106782,1.0
106783,2.0
106784,1.0
106785,0.0
106786,2.0
106787,0.0
106788,2.0
106789,2.0
106790,0.0
106791,2.0
106792,2.0
106793,2.0
106794,2.0
106795,1.0
106796,1.0
106797,2.0
106798,2.0
106799,0.0
106800,2.0
106801,0.0
106802,2.0
106803,2.0
106804,2.0
106805,1.0
106806,1.0
106807,2.0
106808,0.0
106809,0.0
106810,2.0
106811,1.0
106812,2.0
106813,0.0
106814,2.0
106815,2.0
106816,0.0
106817,2.0
106818,1.0
106819,1.0
106820,1.0
106821,0.0
106822,2.0
106823,2.0
106824,0.0
106825,2.0
106826,2.0
106827,1.0
106828,2.0
106829,0.0
106830,2.0
106831,2.0
106832,2.0
106833,2.0
106834,2.0
106835,1.0
106836,0.0
106837,1.0
106838,0.0
106839,0.0
106840,0.0
106841,2.0
106842,1.0
106843,1.0
106844,0.0
106845,0.0
106846,2.0
106847,0.0
106848,2.0
106849,0.0
106850,0.0
106851,0.0
106852,0.0
106853,1.0
106854,0.0
106855,2.0
106856,2.0
106857,0.0
106858,2.0
106859,2.0
106860,1.0
106861,0.0
106862,1.0
106863,2.0
106864,2.0
106865,2.0
106866,2.0
106867,1.0
106868,2.0
106869,2.0
106870,0.0
106871,2.0
106872,1.0
106873,1.0
106874,1.0
106875,2.0
106876,0.0
106877,1.0
106878,2.0
106879,2.0
106880,2.0
106881,0.0
106882,1.0
106883,2.0
106884,2.0
106885,0.0
106886,2.0
106887,2.0
106888,2.0
106889,1.0
106890,0.0
106891,0.0
106892,0.0
106893,1.0
106894,0.0
106895,0.0
106896,2.0
106897,0.0
106898,0.0
106899,2.0
106900,1.0
106901,1.0
106902,1.0
106903,0.0
106904,1.0
106905,0.0
106906,0.0
106907,1.0
106908,2.0
106909,2.0
106910,1.0
106911,1.0
106912,0.0
106913,2.0
106914,1.0
106915,2.0
106916,2.0
106917,1.0
106918,1.0
106919,2.0
106920,1.0
106921,0.0
106922,0.0
106923,2.0
106924,0.0
106925,0.0
106926,2.0
106927,2.0
106928,2.0
106929,0.0
106930,0.0
106931,2.0
106932,2.0
106933,2.0
106934,2.0
106935,0.0
106936,2.0
106937,0.0
106938,1.0
106939,2.0
106940,2.0
106941,2.0
106942,2.0
106943,0.0
106944,0.0
106945,0.0
106946,2.0
106947,2.0
106948,2.0
106949,2.0
106950,1.0
106951,1.0
106952,2.0
106953,2.0
106954,2.0
106955,2.0
106956,2.0
106957,2.0
106958,0.0
106959,2.0
106960,1.0
106961,0.0
106962,2.0
106963,2.0
106964,1.0
106965,2.0
106966,0.0
106967,0.0
106968,1.0
106969,2.0
106970,2.0
106971,1.0
106972,1.0
106973,2.0
106974,0.0
106975,2.0
106976,0.0
106977,2.0
106978,0.0
106979,2.0
106980,2.0
106981,2.0
106982,0.0
106983,0.0
106984,2.0
106985,0.0
106986,2.0
106987,0.0
106988,2.0
106989,0.0
106990,0.0
106991,2.0
106992,2.0
106993,2.0
106994,0.0
106995,1.0
106996,2.0
106997,2.0
106998,2.0
106999,2.0
107000,2.0
107001,1.0
107002,0.0
107003,1.0
107004,2.0
107005,2.0
107006,0.0
107007,1.0
107008,2.0
107009,2.0
107010,2.0
107011,2.0
107012,2.0
107013,1.0
107014,1.0
107015,1.0
107016,2.0
107017,2.0
107018,2.0
107019,0.0
107020,2.0
107021,2.0
107022,0.0
107023,1.0
107024,2.0
107025,2.0
107026,2.0
107027,0.0
107028,2.0
107029,2.0
107030,2.0
107031,2.0
107032,2.0
107033,1.0
107034,2.0
107035,2.0
107036,2.0
107037,2.0
107038,2.0
107039,0.0
107040,0.0
107041,2.0
107042,0.0
107043,2.0
107044,2.0
107045,0.0
107046,2.0
107047,2.0
107048,0.0
107049,1.0
107050,0.0
107051,1.0
107052,2.0
107053,0.0
107054,2.0
107055,0.0
107056,1.0
107057,2.0
107058,2.0
107059,2.0
107060,2.0
107061,2.0
107062,2.0
107063,1.0
107064,2.0
107065,0.0
107066,2.0
107067,2.0
107068,2.0
107069,2.0
107070,2.0
107071,0.0
107072,2.0
107073,2.0
107074,2.0
107075,2.0
107076,2.0
107077,2.0
107078,2.0
107079,2.0
107080,2.0
107081,0.0
107082,2.0
107083,2.0
107084,2.0
107085,2.0
107086,2.0
107087,2.0
107088,2.0
107089,2.0
107090,0.0
107091,0.0
107092,0.0
107093,2.0
107094,2.0
107095,1.0
107096,0.0
107097,0.0
107098,2.0
107099,2.0
107100,2.0
107101,2.0
107102,0.0
107103,1.0
107104,2.0
107105,1.0
107106,0.0
107107,2.0
107108,2.0
107109,0.0
107110,2.0
107111,2.0
107112,2.0
107113,0.0
107114,2.0
107115,2.0
107116,2.0
107117,2.0
107118,1.0
107119,0.0
107120,0.0
107121,1.0
107122,2.0
107123,0.0
107124,0.0
107125,2.0
107126,2.0
107127,2.0
107128,0.0
107129,2.0
107130,1.0
107131,1.0
107132,2.0
107133,1.0
107134,0.0
107135,0.0
107136,2.0
107137,2.0
107138,2.0
107139,2.0
107140,2.0
107141,1.0
107142,2.0
107143,2.0
107144,2.0
107145,1.0
107146,2.0
107147,2.0
107148,2.0
107149,1.0
107150,1.0
107151,2.0
107152,1.0
107153,1.0
107154,0.0
107155,2.0
107156,0.0
107157,0.0
107158,2.0
107159,2.0
107160,2.0
107161,0.0
107162,0.0
107163,2.0
107164,2.0
107165,0.0
107166,0.0
107167,2.0
107168,1.0
107169,2.0
107170,2.0
107171,1.0
107172,2.0
107173,2.0
107174,0.0
107175,1.0
107176,2.0
107177,1.0
107178,0.0
107179,2.0
107180,2.0
107181,1.0
107182,0.0
107183,1.0
107184,0.0
107185,2.0
107186,2.0
107187,2.0
107188,0.0
107189,2.0
107190,1.0
107191,1.0
107192,2.0
107193,0.0
107194,0.0
107195,1.0
107196,1.0
107197,2.0
107198,1.0
107199,0.0
107200,0.0
107201,2.0
107202,2.0
107203,1.0
107204,2.0
107205,2.0
107206,1.0
107207,1.0
107208,1.0
107209,2.0
107210,2.0
107211,2.0
107212,0.0
107213,1.0
107214,1.0
107215,2.0
107216,1.0
107217,1.0
107218,1.0
107219,2.0
107220,2.0
107221,1.0
107222,2.0
107223,0.0
107224,2.0
107225,2.0
107226,0.0
107227,2.0
107228,1.0
107229,0.0
107230,2.0
107231,2.0
107232,2.0
107233,1.0
107234,2.0
107235,2.0
107236,2.0
107237,1.0
107238,2.0
107239,2.0
107240,2.0
107241,0.0
107242,1.0
107243,0.0
107244,0.0
107245,2.0
107246,2.0
107247,0.0
107248,0.0
107249,1.0
107250,2.0
107251,0.0
107252,0.0
107253,2.0
107254,0.0
107255,2.0
107256,0.0
107257,2.0
107258,2.0
107259,2.0
107260,0.0
107261,2.0
107262,2.0
107263,1.0
107264,1.0
107265,1.0
107266,2.0
107267,2.0
107268,2.0
107269,2.0
107270,0.0
107271,0.0
107272,0.0
107273,1.0
107274,0.0
107275,0.0
107276,0.0
107277,2.0
107278,2.0
107279,1.0
107280,0.0
107281,1.0
107282,2.0
107283,1.0
107284,2.0
107285,1.0
107286,2.0
107287,0.0
107288,0.0
107289,2.0
107290,0.0
107291,0.0
107292,2.0
107293,2.0
107294,1.0
107295,1.0
107296,0.0
107297,2.0
107298,2.0
107299,1.0
107300,0.0
107301,2.0
107302,2.0
107303,2.0
107304,2.0
107305,2.0
107306,0.0
107307,2.0
107308,0.0
107309,0.0
107310,0.0
107311,2.0
107312,1.0
107313,1.0
107314,2.0
107315,0.0
107316,2.0
107317,2.0
107318,2.0
107319,2.0
107320,2.0
107321,1.0
107322,2.0
107323,0.0
107324,1.0
107325,2.0
107326,1.0
107327,2.0
107328,0.0
107329,2.0
107330,0.0
107331,0.0
107332,2.0
107333,0.0
107334,1.0
107335,2.0
107336,0.0
107337,2.0
107338,0.0
107339,0.0
107340,2.0
107341,2.0
107342,2.0
107343,2.0
107344,2.0
107345,0.0
107346,0.0
107347,1.0
107348,1.0
107349,2.0
107350,1.0
107351,2.0
107352,0.0
107353,2.0
107354,0.0
107355,2.0
107356,2.0
107357,1.0
107358,1.0
107359,2.0
107360,2.0
107361,2.0
107362,2.0
107363,0.0
107364,1.0
107365,2.0
107366,2.0
107367,0.0
107368,2.0
107369,1.0
107370,2.0
107371,0.0
107372,2.0
107373,0.0
107374,0.0
107375,0.0
107376,0.0
107377,2.0
107378,0.0
107379,2.0
107380,2.0
107381,2.0
107382,2.0
107383,0.0
107384,1.0
107385,0.0
107386,1.0
107387,0.0
107388,0.0
107389,0.0
107390,2.0
107391,0.0
107392,0.0
107393,2.0
107394,2.0
107395,2.0
107396,2.0
107397,2.0
107398,2.0
107399,2.0
107400,2.0
107401,2.0
107402,2.0
107403,2.0
107404,1.0
107405,1.0
107406,2.0
107407,1.0
107408,2.0
107409,2.0
107410,0.0
107411,2.0
107412,2.0
107413,0.0
107414,2.0
107415,2.0
107416,2.0
107417,1.0
107418,0.0
107419,0.0
107420,1.0
107421,0.0
107422,1.0
107423,0.0
107424,1.0
107425,2.0
107426,0.0
107427,1.0
107428,2.0
107429,2.0
107430,1.0
107431,0.0
107432,2.0
107433,2.0
107434,1.0
107435,0.0
107436,0.0
107437,0.0
107438,2.0
107439,0.0
107440,2.0
107441,2.0
107442,0.0
107443,0.0
107444,2.0
107445,0.0
107446,0.0
107447,1.0
107448,2.0
107449,2.0
107450,1.0
107451,1.0
107452,2.0
107453,0.0
107454,1.0
107455,0.0
107456,2.0
107457,0.0
107458,0.0
107459,2.0
107460,2.0
107461,1.0
107462,1.0
107463,2.0
107464,0.0
107465,1.0
107466,2.0
107467,2.0
107468,2.0
107469,1.0
107470,2.0
107471,0.0
107472,0.0
107473,0.0
107474,0.0
107475,0.0
107476,1.0
107477,0.0
107478,0.0
107479,1.0
107480,0.0
107481,2.0
107482,1.0
107483,1.0
107484,2.0
107485,1.0
107486,2.0
107487,0.0
107488,1.0
107489,2.0
107490,2.0
107491,0.0
107492,2.0
107493,2.0
107494,2.0
107495,1.0
107496,1.0
107497,0.0
107498,2.0
107499,0.0
107500,0.0
107501,2.0
107502,1.0
107503,0.0
107504,1.0
107505,2.0
107506,0.0
107507,2.0
107508,1.0
107509,0.0
107510,1.0
107511,2.0
107512,2.0
107513,0.0
107514,0.0
107515,0.0
107516,2.0
107517,2.0
107518,1.0
107519,0.0
107520,1.0
107521,2.0
107522,0.0
107523,0.0
107524,0.0
107525,2.0
107526,0.0
107527,2.0
107528,2.0
107529,2.0
107530,1.0
107531,1.0
107532,2.0
107533,1.0
107534,0.0
107535,2.0
107536,2.0
107537,2.0
107538,2.0
107539,0.0
107540,0.0
107541,1.0
107542,2.0
107543,2.0
107544,2.0
107545,2.0
107546,2.0
107547,1.0
107548,1.0
107549,0.0
107550,1.0
107551,1.0
107552,1.0
107553,2.0
107554,2.0
107555,0.0
107556,2.0
107557,1.0
107558,2.0
107559,2.0
107560,2.0
107561,1.0
107562,1.0
107563,2.0
107564,0.0
107565,2.0
107566,2.0
107567,0.0
107568,2.0
107569,0.0
107570,0.0
107571,2.0
107572,2.0
107573,0.0
107574,0.0
107575,2.0
107576,0.0
107577,0.0
107578,1.0
107579,2.0
107580,0.0
107581,0.0
107582,1.0
107583,0.0
107584,2.0
107585,2.0
107586,0.0
107587,2.0
107588,0.0
107589,2.0
107590,2.0
107591,2.0
107592,1.0
107593,2.0
107594,0.0
107595,2.0
107596,1.0
107597,2.0
107598,2.0
107599,2.0
107600,2.0
107601,2.0
107602,1.0
107603,0.0
107604,2.0
107605,0.0
107606,2.0
107607,0.0
107608,2.0
107609,0.0
107610,0.0
107611,0.0
107612,2.0
107613,0.0
107614,2.0
107615,1.0
107616,2.0
107617,0.0
107618,2.0
107619,2.0
107620,2.0
107621,1.0
107622,2.0
107623,1.0
107624,2.0
107625,1.0
107626,0.0
107627,2.0
107628,0.0
107629,2.0
107630,1.0
107631,2.0
107632,2.0
107633,0.0
107634,2.0
107635,2.0
107636,0.0
107637,2.0
107638,0.0
107639,2.0
107640,0.0
107641,0.0
107642,2.0
107643,0.0
107644,1.0
107645,2.0
107646,2.0
107647,2.0
107648,0.0
107649,1.0
107650,2.0
107651,2.0
107652,1.0
107653,0.0
107654,1.0
107655,0.0
107656,0.0
107657,0.0
107658,2.0
107659,0.0
107660,0.0
107661,2.0
107662,1.0
107663,2.0
107664,1.0
107665,2.0
107666,0.0
107667,1.0
107668,0.0
107669,2.0
107670,1.0
107671,0.0
107672,2.0
107673,0.0
107674,0.0
107675,2.0
107676,0.0
107677,1.0
107678,2.0
107679,2.0
107680,0.0
107681,0.0
107682,2.0
107683,2.0
107684,1.0
107685,0.0
107686,1.0
107687,0.0
107688,2.0
107689,2.0
107690,2.0
107691,2.0
107692,1.0
107693,2.0
107694,2.0
107695,1.0
107696,0.0
107697,0.0
107698,0.0
107699,2.0
107700,2.0
107701,2.0
107702,2.0
107703,0.0
107704,2.0
107705,2.0
107706,2.0
107707,1.0
107708,2.0
107709,2.0
107710,0.0
107711,2.0
107712,1.0
107713,2.0
107714,1.0
107715,2.0
107716,2.0
107717,1.0
107718,2.0
107719,0.0
107720,2.0
107721,2.0
107722,2.0
107723,2.0
107724,1.0
107725,2.0
107726,0.0
107727,0.0
107728,0.0
107729,0.0
107730,0.0
107731,1.0
107732,2.0
107733,1.0
107734,0.0
107735,2.0
107736,1.0
107737,2.0
107738,1.0
107739,2.0
107740,2.0
107741,2.0
107742,2.0
107743,0.0
107744,2.0
107745,2.0
107746,0.0
107747,0.0
107748,2.0
107749,1.0
107750,0.0
107751,2.0
107752,1.0
107753,2.0
107754,0.0
107755,1.0
107756,0.0
107757,0.0
107758,2.0
107759,0.0
107760,1.0
107761,0.0
107762,2.0
107763,0.0
107764,1.0
107765,0.0
107766,0.0
107767,2.0
107768,0.0
107769,1.0
107770,1.0
107771,1.0
107772,2.0
107773,2.0
107774,0.0
107775,2.0
107776,2.0
107777,2.0
107778,2.0
107779,0.0
107780,0.0
107781,2.0
107782,2.0
107783,2.0
107784,2.0
107785,0.0
107786,2.0
107787,0.0
107788,2.0
107789,1.0
107790,2.0
107791,2.0
107792,2.0
107793,2.0
107794,1.0
107795,0.0
107796,1.0
107797,0.0
107798,0.0
107799,0.0
107800,2.0
107801,2.0
107802,2.0
107803,1.0
107804,1.0
107805,2.0
107806,1.0
107807,2.0
107808,2.0
107809,2.0
107810,2.0
107811,2.0
107812,2.0
107813,0.0
107814,2.0
107815,2.0
107816,0.0
107817,0.0
107818,1.0
107819,1.0
107820,2.0
107821,2.0
107822,2.0
107823,2.0
107824,2.0
107825,2.0
107826,2.0
107827,0.0
107828,0.0
107829,1.0
107830,2.0
107831,2.0
107832,0.0
107833,2.0
107834,1.0
107835,0.0
107836,0.0
107837,0.0
107838,2.0
107839,0.0
107840,0.0
107841,0.0
107842,0.0
107843,0.0
107844,2.0
107845,1.0
107846,2.0
107847,2.0
107848,1.0
107849,2.0
107850,0.0
107851,2.0
107852,1.0
107853,0.0
107854,0.0
107855,2.0
107856,0.0
107857,0.0
107858,1.0
107859,2.0
107860,2.0
107861,2.0
107862,2.0
107863,2.0
107864,1.0
107865,0.0
107866,0.0
107867,0.0
107868,2.0
107869,2.0
107870,0.0
107871,2.0
107872,1.0
107873,0.0
107874,2.0
107875,2.0
107876,0.0
107877,0.0
107878,1.0
107879,2.0
107880,1.0
107881,0.0
107882,2.0
107883,2.0
107884,0.0
107885,1.0
107886,2.0
107887,2.0
107888,1.0
107889,0.0
107890,1.0
107891,0.0
107892,2.0
107893,2.0
107894,2.0
107895,1.0
107896,2.0
107897,1.0
107898,2.0
107899,2.0
107900,1.0
107901,2.0
107902,0.0
107903,2.0
107904,0.0
107905,0.0
107906,0.0
107907,1.0
107908,1.0
107909,0.0
107910,2.0
107911,2.0
107912,2.0
107913,1.0
107914,0.0
107915,0.0
107916,0.0
107917,0.0
107918,2.0
107919,0.0
107920,2.0
107921,0.0
107922,0.0
107923,0.0
107924,2.0
107925,0.0
107926,2.0
107927,0.0
107928,2.0
107929,0.0
107930,1.0
107931,2.0
107932,2.0
107933,1.0
107934,2.0
107935,0.0
107936,1.0
107937,0.0
107938,1.0
107939,1.0
107940,2.0
107941,2.0
107942,0.0
107943,2.0
107944,2.0
107945,2.0
107946,0.0
107947,2.0
107948,2.0
107949,2.0
107950,0.0
107951,0.0
107952,2.0
107953,1.0
107954,2.0
107955,2.0
107956,0.0
107957,0.0
107958,2.0
107959,0.0
107960,1.0
107961,0.0
107962,2.0
107963,2.0
107964,0.0
107965,0.0
107966,1.0
107967,0.0
107968,1.0
107969,2.0
107970,2.0
107971,2.0
107972,2.0
107973,2.0
107974,2.0
107975,0.0
107976,2.0
107977,0.0
107978,2.0
107979,2.0
107980,1.0
107981,1.0
107982,2.0
107983,2.0
107984,0.0
107985,2.0
107986,0.0
107987,0.0
107988,2.0
107989,0.0
107990,0.0
107991,2.0
107992,0.0
107993,2.0
107994,0.0
107995,2.0
107996,2.0
107997,1.0
107998,2.0
107999,2.0
108000,0.0
108001,0.0
108002,2.0
108003,2.0
108004,0.0
108005,0.0
108006,0.0
108007,2.0
108008,2.0
108009,1.0
108010,2.0
108011,2.0
108012,1.0
108013,2.0
108014,0.0
108015,2.0
108016,0.0
108017,0.0
108018,2.0
108019,1.0
108020,2.0
108021,2.0
108022,0.0
108023,2.0
108024,0.0
108025,2.0
108026,1.0
108027,2.0
108028,2.0
108029,2.0
108030,0.0
108031,0.0
108032,2.0
108033,0.0
108034,0.0
108035,0.0
108036,2.0
108037,0.0
108038,2.0
108039,0.0
108040,0.0
108041,2.0
108042,1.0
108043,2.0
108044,0.0
108045,0.0
108046,1.0
108047,1.0
108048,1.0
108049,2.0
108050,0.0
108051,1.0
108052,2.0
108053,2.0
108054,2.0
108055,1.0
108056,2.0
108057,2.0
108058,2.0
108059,0.0
108060,2.0
108061,0.0
108062,1.0
108063,2.0
108064,0.0
108065,2.0
108066,1.0
108067,0.0
108068,2.0
108069,2.0
108070,0.0
108071,0.0
108072,1.0
108073,2.0
108074,2.0
108075,2.0
108076,1.0
108077,2.0
108078,0.0
108079,2.0
108080,0.0
108081,1.0
108082,1.0
108083,2.0
108084,0.0
108085,2.0
108086,1.0
108087,2.0
108088,1.0
108089,0.0
108090,2.0
108091,2.0
108092,2.0
108093,0.0
108094,0.0
108095,0.0
108096,2.0
108097,2.0
108098,1.0
108099,2.0
108100,0.0
108101,2.0
108102,0.0
108103,2.0
108104,0.0
108105,2.0
108106,1.0
108107,2.0
108108,0.0
108109,0.0
108110,2.0
108111,0.0
108112,2.0
108113,2.0
108114,2.0
108115,2.0
108116,2.0
108117,0.0
108118,2.0
108119,0.0
108120,2.0
108121,0.0
108122,2.0
108123,2.0
108124,2.0
108125,2.0
108126,1.0
108127,2.0
108128,0.0
108129,0.0
108130,0.0
108131,2.0
108132,2.0
108133,0.0
108134,1.0
108135,0.0
108136,1.0
108137,1.0
108138,1.0
108139,2.0
108140,0.0
108141,0.0
108142,2.0
108143,1.0
108144,2.0
108145,1.0
108146,2.0
108147,2.0
108148,0.0
108149,0.0
108150,1.0
108151,2.0
108152,0.0
108153,0.0
108154,1.0
108155,2.0
108156,1.0
108157,2.0
108158,0.0
108159,0.0
108160,1.0
108161,0.0
108162,1.0
108163,0.0
108164,1.0
108165,1.0
108166,0.0
108167,2.0
108168,2.0
108169,1.0
108170,1.0
108171,2.0
108172,1.0
108173,2.0
108174,1.0
108175,2.0
108176,0.0
108177,0.0
108178,2.0
108179,0.0
108180,2.0
108181,0.0
108182,1.0
108183,1.0
108184,0.0
108185,2.0
108186,2.0
108187,2.0
108188,2.0
108189,1.0
108190,0.0
108191,0.0
108192,0.0
108193,0.0
108194,1.0
108195,2.0
108196,2.0
108197,2.0
108198,0.0
108199,0.0
108200,0.0
108201,0.0
108202,0.0
108203,2.0
108204,0.0
